345485,1,5376,5375,1,24,0,0,0,0,12,0,0,0,0,383,127,227,0,4,7,1,1,0,0,0,0,0,1,2,41,0,0,0,4,0,48,29,12,13,8,12,8,10,45,3,11,17,23,9,14,7,0,22,24,90,1,2,31,0,2,5,2,0,2,0,8,0,1920,350,551,1018,2846,618,491,1372,1556,14,186,1078,539,1673,1772,370,19,1547,1534,2025,671,217,591,12,345,13,0,0,0,0,440,22,98,211,204,202,127,27,28,18,63,0,11,43,64,31,31,1,3,25,16,43,24,25,33,10,63,1,0,0,11,17,10,3,16,18,0,20,16,2,12,11,12,3,10,18,2,30,2,1,8,4,5,15,4,15,2,7,2,2,5,14,0,1,8,15,4,2,2,6,8,6,4,1,4,2,15,13,0,1,1,8,0,1,1,35,4,4,3,4,1,5,0,1,2,0,0,5,10,14,232,1315,1853,176,2.51878,59.2839
345489,1,5385,5384,1,6,0,0,0,0,10,2,2,0,0,390,91,178,0,10,5,4,3,0,2,0,0,0,1,3,22,0,0,0,1,0,44,21,20,6,12,15,3,8,39,0,7,15,8,11,14,13,0,16,28,86,5,1,4,1,1,9,2,0,2,0,4,0,2028,399,595,894,2850,666,488,1398,1557,12,207,949,579,1716,1764,381,27,1479,1600,2086,671,248,437,30,410,15,0,0,0,0,443,40,115,231,234,167,136,26,18,16,42,0,23,42,46,32,33,17,4,34,15,34,26,16,37,24,9,0,0,0,22,21,8,3,19,13,9,24,10,2,11,3,9,15,3,19,3,41,7,1,8,6,19,3,9,14,1,7,4,5,1,4,0,3,8,16,4,10,4,6,9,9,4,3,5,2,5,6,1,7,7,4,1,12,0,8,2,5,10,8,4,1,0,2,18,5,3,7,11,2,180,1138,1687,214,2.45771,73.1237
3454814,1,5259,5258,0,0,0,0,0,0,7,1,1,0,0,355,80,208,1,101,18,17,8,6,10,4,1,9,2,10,26,0,0,0,2,0,24,48,26,5,16,7,14,26,52,4,5,16,3,4,14,5,0,10,27,76,2,2,17,1,0,0,5,0,5,0,16,0,1852,351,747,847,2941,652,398,1175,1694,8,121,960,550,1681,1773,507,40,1617,1517,2122,700,253,432,56,403,4,0,0,0,0,430,58,138,234,158,115,131,32,33,7,50,0,18,47,24,48,28,2,0,23,29,40,38,30,24,13,16,1,4,5,16,20,24,0,10,16,9,22,12,5,15,4,7,12,2,6,0,41,3,0,7,4,12,3,10,19,0,6,0,4,0,4,9,0,7,7,8,3,2,6,13,3,3,2,17,2,8,1,1,2,1,3,0,18,3,1,2,8,2,2,2,15,0,4,14,3,3,0,7,2,210,1024,1588,199,2.71818,74.483
3454818,1,5100,5099,0,16,0,0,0,0,7,4,4,5,0,321,60,191,0,7,10,4,9,0,2,1,1,8,4,6,26,0,0,0,1,0,35,24,44,4,16,10,13,19,36,10,3,5,8,15,11,12,1,16,41,85,2,14,4,1,1,0,4,0,4,0,24,0,1870,343,800,786,3017,560,377,1229,1872,19,72,985,600,1799,1809,465,24,1477,1632,2260,639,255,421,41,382,8,0,0,0,0,374,35,146,211,157,171,136,35,16,1,50,0,24,32,28,20,45,0,3,16,21,39,23,35,20,11,13,4,50,35,27,23,16,0,12,23,5,30,12,1,13,3,4,18,2,14,1,48,3,0,16,3,7,4,10,23,1,8,0,2,11,7,3,0,6,6,9,4,3,10,9,3,4,2,8,0,22,4,2,5,2,3,1,6,0,2,1,5,4,4,6,9,1,1,9,2,4,1,9,0,192,1032,1567,232,2.88505,87.5872
3454819,1,5276,5275,0,14,0,0,0,0,9,0,0,10,0,336,63,193,0,27,5,2,9,3,2,1,2,0,1,3,22,0,0,0,0,0,47,61,34,14,16,12,14,8,49,3,0,12,9,13,15,12,0,18,38,76,1,2,10,1,2,3,5,0,5,0,12,0,1868,333,790,839,2867,584,338,1230,1955,25,62,969,497,1827,1822,495,34,1451,1515,2296,636,255,400,37,392,10,0,0,0,0,372,73,131,206,154,153,139,34,34,10,65,0,42,38,31,10,39,2,4,19,15,47,7,20,12,16,15,1,6,8,22,33,31,1,24,23,15,36,22,3,12,2,2,13,3,18,0,57,3,0,13,1,3,6,8,17,2,4,0,3,12,10,0,1,3,9,4,9,3,6,10,0,2,0,8,7,13,1,1,6,1,2,2,6,1,6,2,9,8,13,13,14,0,1,17,4,2,3,8,1,193,1011,1534,241,2.81271,79.6216
3454821,1,5350,5349,0,3,0,0,0,0,5,1,1,5,0,328,51,166,0,76,10,12,9,5,8,6,1,5,4,0,25,0,0,0,0,0,67,19,42,5,18,12,12,9,48,0,0,7,6,14,11,8,0,10,50,58,3,1,15,1,1,2,7,0,7,0,2,0,1771,317,866,736,2868,781,369,1156,1794,21,56,1077,618,1762,2056,434,20,1581,1359,2091,682,247,386,41,392,4,0,0,0,0,426,66,144,277,153,135,129,26,30,2,42,0,20,24,38,11,47,1,6,21,16,34,8,25,22,16,25,4,2,0,12,27,19,0,11,16,49,38,13,5,8,5,3,16,0,14,0,64,0,0,5,3,7,0,5,18,0,0,0,4,1,7,1,0,3,11,4,7,3,7,9,0,2,1,10,3,8,5,1,5,0,1,2,7,1,23,1,1,4,3,5,12,0,0,11,0,1,1,4,3,166,850,1349,214,2.6889,88.4517
349626,2,5375,5374,27,202,0,0,0,0,63,1,1,0,0,300,137,404,0,0,3,1,2,3,1,1,0,0,1,4,19,0,0,0,33,0,139,41,12,17,12,20,15,54,75,7,1,11,20,17,10,9,0,13,25,83,5,1,60,0,10,0,3,0,3,0,24,0,1756,307,547,1038,2901,477,484,1448,1516,18,225,950,506,1569,1663,433,20,1330,1536,2176,757,233,438,39,340,11,0,0,0,0,344,19,128,180,205,129,75,78,14,27,53,0,13,16,32,109,46,25,10,34,35,18,73,17,14,32,22,4,1,0,13,21,6,8,24,20,16,23,14,7,15,14,16,11,10,5,9,7,8,11,13,2,10,10,11,18,12,24,7,3,7,13,1,2,4,13,15,13,6,2,4,17,6,2,5,1,4,11,4,0,12,10,1,4,9,18,1,1,2,5,0,2,0,3,8,7,1,4,6,10,360,1228,1760,225,2.52466,79.5269
349627,2,5485,5484,24,103,0,0,0,0,48,6,6,0,0,344,98,347,0,3,2,1,1,1,2,1,1,0,0,11,21,0,0,0,11,0,79,53,13,11,10,8,15,31,114,6,2,11,21,12,21,22,0,6,22,59,2,0,48,0,8,0,5,0,5,0,34,0,1778,319,497,996,2742,537,485,1323,1644,12,164,1022,532,1693,1774,423,12,1300,1549,2245,627,221,502,40,393,15,0,0,0,0,294,17,122,220,241,119,91,99,35,72,98,0,26,24,34,36,27,25,17,28,31,29,28,13,12,49,26,3,0,1,9,20,11,35,26,51,7,25,15,11,15,9,9,4,24,18,7,13,6,14,12,6,11,8,9,19,8,9,8,0,18,7,1,4,4,2,10,10,10,11,7,18,10,0,8,8,13,9,8,1,2,16,0,3,8,14,4,3,2,4,2,6,0,5,9,15,2,11,2,3,282,1172,1699,253,2.52775,95.6269
353,2,5501,5500,13,4,0,0,0,0,41,2,2,0,0,340,87,283,0,0,0,0,0,0,0,0,0,0,0,13,10,0,0,0,3,0,41,18,5,5,14,15,9,10,270,0,2,5,37,14,3,15,0,0,15,73,6,4,37,0,6,0,1,0,1,0,8,0,1957,286,600,1102,3024,579,510,1384,1377,20,208,1050,650,1676,1637,372,14,1295,1391,2129,617,193,508,36,445,28,0,0,0,0,375,16,112,218,193,123,106,84,19,242,65,0,18,17,24,2,47,9,1,50,25,33,9,21,25,27,12,1,23,7,14,10,2,87,13,24,12,17,20,15,17,10,15,5,9,4,1,11,1,46,9,5,1,10,22,16,0,3,3,0,5,17,0,0,3,19,23,13,5,4,9,22,14,2,11,7,7,6,4,0,4,7,1,3,6,8,1,11,6,5,14,7,1,3,7,13,0,2,4,1,295,1063,1606,244,2.45651,55.4637
353381,2,5328,5327,15,174,0,0,0,0,72,0,0,0,0,363,111,383,0,1,4,1,1,0,0,1,1,2,1,5,12,0,0,0,20,0,29,17,14,50,15,7,6,52,53,3,1,6,189,7,9,64,1,11,37,43,3,1,53,0,5,0,0,0,0,0,20,0,1976,320,515,1125,2929,507,474,1356,1532,59,149,941,509,1620,1625,463,28,1423,1495,2013,629,204,450,35,414,3,0,0,0,0,269,24,118,166,195,156,82,66,9,18,45,0,20,33,50,118,27,9,5,37,9,22,87,20,11,23,3,5,36,36,6,27,5,3,21,25,23,6,15,5,15,5,17,7,7,20,2,13,7,5,14,4,3,5,6,11,7,18,3,2,7,11,1,3,7,6,8,10,8,8,6,17,8,2,7,6,2,6,7,1,4,6,2,6,5,0,1,7,1,9,6,4,3,3,5,6,2,4,5,0,401,1259,1771,206,2.64853,75.8161
353384,2,5295,5294,22,168,0,0,0,0,59,20,20,0,0,360,99,304,0,1,5,1,1,0,0,0,0,0,0,9,17,0,0,0,17,0,37,21,6,9,13,15,4,42,37,4,5,17,138,15,14,69,0,14,34,60,2,0,25,0,8,0,0,0,0,0,30,0,1884,327,569,1130,2859,478,467,1463,1519,52,135,988,505,1559,1722,434,24,1358,1385,2194,682,245,537,33,407,10,0,0,0,0,264,24,150,160,230,128,71,57,21,13,50,0,23,34,70,70,21,13,8,32,24,22,58,24,32,37,2,7,68,73,6,15,2,0,11,27,30,14,6,20,23,9,7,11,15,7,11,14,7,3,4,5,5,2,19,5,13,22,3,3,10,12,2,1,13,8,15,8,4,6,6,6,3,3,7,9,12,6,7,2,8,12,0,8,12,2,3,5,11,2,3,4,6,3,5,3,1,9,3,0,321,1199,1706,191,2.54871,95.9087
3533813,2,5245,5244,11,118,0,0,0,0,62,0,0,0,0,327,140,317,0,0,1,1,1,1,1,1,1,1,0,4,18,0,0,0,12,0,36,16,2,10,7,11,5,72,61,1,0,8,40,5,14,6,0,4,22,60,1,1,15,1,8,0,0,0,0,0,18,0,1896,314,570,1202,2995,622,504,1347,1673,57,153,899,535,1742,1684,385,26,1358,1463,2078,648,220,492,56,366,14,0,0,0,0,218,25,140,189,278,139,71,73,16,15,80,0,14,20,45,126,29,6,4,28,21,33,100,19,6,18,8,3,55,44,13,23,2,7,18,28,9,10,12,6,20,4,19,9,10,5,0,9,5,1,9,5,5,3,9,15,10,26,1,2,1,14,0,3,4,13,10,6,5,4,1,9,27,0,7,3,17,6,6,2,4,3,1,5,5,1,11,6,4,1,4,12,6,2,4,5,2,5,8,0,275,1173,1706,212,2.72404,88.1923
3533815,2,5309,5308,67,250,0,0,0,0,183,8,8,0,0,318,129,417,0,0,0,0,0,1,1,1,1,1,0,4,20,0,0,0,37,0,46,40,11,31,6,13,12,54,143,3,0,7,65,14,28,7,0,18,58,69,3,4,43,0,20,0,0,0,0,0,56,0,1849,273,496,1007,2907,549,474,1418,1519,53,197,808,561,1608,1655,336,22,1277,1518,2152,631,198,473,43,441,20,0,0,0,0,196,15,137,158,175,109,72,75,17,78,96,0,17,29,47,94,37,51,14,33,24,17,40,15,14,39,4,5,66,85,14,24,4,22,23,30,10,21,19,13,21,13,25,9,9,8,12,10,8,8,21,8,17,11,15,13,8,38,15,3,6,13,0,10,1,7,7,15,8,2,7,10,13,4,7,8,5,5,6,2,9,6,2,3,6,1,13,4,5,6,4,3,9,3,10,14,6,5,3,2,465,1111,1665,230,2.63202,69.7755
3533817,2,5285,5284,33,228,0,0,0,0,136,2,2,0,0,366,141,388,0,0,5,1,1,1,1,1,0,0,0,4,9,0,0,0,20,0,28,20,18,4,8,7,10,53,135,3,1,35,45,11,16,7,0,10,49,90,3,3,14,0,16,0,0,0,0,0,34,0,1882,321,502,1175,2791,579,477,1308,1519,45,177,910,546,1579,1807,393,17,1412,1497,1927,691,225,487,26,440,14,0,0,0,0,199,17,140,162,246,127,58,79,14,66,76,0,21,17,46,76,24,56,12,37,16,18,63,5,14,22,9,7,54,51,11,16,2,17,19,34,13,14,13,17,27,17,18,13,21,8,12,6,5,10,10,5,7,5,7,15,9,29,6,4,5,13,1,10,4,7,7,9,4,6,3,12,12,4,4,13,3,11,7,1,8,4,0,6,11,1,8,3,6,3,3,2,8,3,9,6,8,5,0,3,382,1120,1671,210,2.64611,75.5711
3533818,2,5067,5066,16,179,0,0,0,0,90,1,1,0,0,368,134,277,0,0,2,1,0,0,0,0,1,0,0,0,17,0,0,0,17,0,25,29,12,41,21,7,4,33,70,1,4,18,15,8,14,10,0,13,37,114,3,6,21,0,17,0,0,0,0,0,28,0,1910,359,631,1151,2746,603,439,1216,1611,18,162,951,530,1755,1842,434,16,1344,1587,2115,697,205,469,46,419,15,0,0,0,0,241,19,110,208,209,114,81,79,17,22,61,0,13,14,36,77,45,35,10,27,23,22,71,20,9,19,13,2,1,0,8,22,1,5,14,26,21,18,6,12,22,10,17,10,12,8,5,11,2,8,9,7,7,7,9,19,8,22,6,1,12,18,2,8,4,2,18,11,7,10,10,6,9,0,10,1,9,5,5,1,2,3,0,4,7,5,7,10,5,1,2,11,4,4,9,3,2,2,5,3,265,1258,1778,233,2.82078,104.71
3533820,2,5113,5112,8,70,0,0,0,0,51,0,0,0,0,348,83,281,0,0,1,1,1,1,1,0,0,0,0,2,22,0,0,0,28,0,27,42,14,18,9,12,8,80,32,1,8,35,25,11,19,15,1,12,30,89,2,0,25,0,2,0,0,0,0,0,10,0,1973,327,615,1095,2844,635,508,1270,1656,26,194,1029,577,1696,1841,428,34,1402,1539,2040,645,180,437,45,401,14,0,0,0,0,240,16,142,215,193,162,71,64,6,5,48,0,13,22,47,143,42,10,6,40,22,22,69,21,22,29,1,1,13,7,27,20,2,1,18,28,16,17,10,1,15,10,14,7,13,7,8,11,16,0,6,5,1,15,6,10,4,29,1,4,8,14,0,1,2,13,8,11,4,11,7,6,13,1,3,7,6,5,6,0,6,9,0,8,2,6,8,4,3,6,1,4,3,4,13,10,2,6,1,2,263,1288,1796,213,2.80622,78.5141
3533826,2,5387,5386,35,212,0,0,0,0,168,3,3,0,0,353,190,445,0,0,3,0,0,0,1,1,1,0,0,8,23,0,0,0,24,0,39,13,7,6,9,7,15,28,137,3,1,14,37,9,16,7,1,9,29,57,2,1,44,0,29,0,0,0,0,0,30,0,1845,276,470,984,2824,574,543,1347,1558,40,198,889,565,1667,1779,336,17,1240,1391,2189,648,241,509,32,407,17,0,0,0,0,210,28,163,176,216,136,65,92,21,83,79,0,21,24,38,49,30,72,12,29,19,21,29,14,18,32,56,3,35,65,10,12,12,17,22,37,10,17,10,12,20,10,22,16,10,11,6,11,16,18,10,10,9,12,10,12,11,20,12,1,6,20,0,7,8,9,12,8,14,13,14,10,17,0,8,10,6,5,12,0,15,8,1,2,12,15,7,9,2,4,5,10,22,2,6,10,2,12,3,19,366,1030,1566,271,2.54188,72.0668
354613,2,5233,5232,0,20,0,0,0,0,3,7,7,0,0,207,39,240,0,53,10,7,3,6,7,6,16,16,6,16,31,0,341,0,0,0,106,47,38,18,97,25,28,35,115,0,10,25,70,50,41,49,0,36,95,122,4,11,14,4,20,1,17,0,17,0,4,0,1975,310,602,942,2954,476,418,1156,1705,5,109,995,554,1594,1565,483,15,1470,1459,2022,561,244,492,38,390,36,24,0,24,0,374,5,80,248,241,117,105,44,32,0,45,0,21,26,30,15,36,0,6,20,22,25,10,29,26,55,18,1,0,0,26,14,3,0,10,15,11,24,30,2,11,10,4,4,13,9,1,16,1,0,4,4,1,6,10,6,2,2,1,1,18,13,1,0,2,9,6,12,2,5,14,3,7,0,5,6,15,7,0,2,2,2,11,5,3,3,2,19,3,4,3,1,0,2,5,31,1,2,6,3,240,1006,1574,164,3.32668,79.5561
3546114,2,5239,5238,1,20,0,0,0,0,17,14,14,0,0,240,36,231,0,20,64,19,31,18,38,9,14,7,15,8,24,0,0,0,0,0,69,46,97,7,91,42,51,62,119,11,12,35,43,41,29,66,0,45,56,105,6,15,18,1,5,2,7,0,7,0,6,0,1982,296,630,984,2932,567,443,1242,1638,11,117,832,520,1836,1648,450,11,1536,1363,2047,663,197,402,36,384,23,18,0,18,0,414,12,125,254,222,109,133,35,15,10,34,0,16,13,34,59,35,0,1,30,22,28,39,40,28,27,8,1,1,0,6,22,0,0,15,13,4,14,21,2,20,6,3,2,2,14,2,12,1,0,3,1,1,3,7,3,3,5,1,3,9,12,0,0,2,7,4,6,0,3,4,8,13,0,9,0,12,12,1,6,6,8,1,6,6,1,2,10,1,8,3,10,0,3,6,14,0,0,7,1,229,1178,1714,161,2.67957,73.2976
3546116,2,5135,5134,0,10,0,0,0,0,10,8,8,0,0,224,35,220,0,16,58,10,28,20,6,10,36,28,17,5,25,0,0,0,1,0,82,73,48,17,102,75,26,37,72,4,3,26,27,51,31,44,1,47,50,116,17,19,20,4,4,1,7,0,7,0,2,0,1969,252,642,967,3032,540,431,1179,1639,10,78,892,573,1853,1687,495,20,1556,1465,2119,589,210,413,48,364,21,15,0,15,0,456,11,130,248,225,110,130,34,4,2,31,0,13,17,20,24,30,0,2,30,14,15,9,46,25,21,2,0,2,2,7,16,0,0,11,15,2,14,23,2,6,13,6,3,1,8,1,16,2,0,6,2,0,5,8,9,0,4,0,0,13,14,2,0,2,5,4,12,0,4,7,6,4,0,5,0,15,4,1,4,7,5,1,6,0,1,3,13,2,1,2,24,2,2,7,16,0,2,7,0,216,1200,1717,138,2.75332,79.409
3546120,2,4999,4998,0,24,0,0,0,0,5,17,17,0,0,240,44,179,0,13,75,13,3,29,10,8,8,20,35,9,35,0,272,0,0,0,72,70,26,15,107,37,58,26,87,16,15,30,22,43,42,42,0,93,47,117,14,14,28,4,6,2,9,0,9,0,0,0,2004,257,585,967,2908,593,380,1081,1696,10,81,874,564,1764,1652,532,23,1563,1524,2063,670,245,408,39,348,24,20,0,20,0,412,13,82,269,224,114,116,39,5,0,45,0,10,18,29,1,29,0,2,23,18,21,7,48,17,19,4,0,9,11,17,26,5,0,1,15,7,20,20,0,3,3,6,5,5,5,0,15,0,0,1,9,2,4,8,9,0,3,0,1,15,16,8,0,1,15,1,7,0,4,4,12,3,0,6,4,14,11,0,2,0,5,1,1,0,1,1,5,2,2,2,14,0,0,12,10,1,0,7,2,179,1205,1710,131,3.36897,135.48
359202,2,5470,5469,17,228,0,0,0,0,87,2,2,0,0,316,182,327,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,25,0,83,78,41,5,26,17,13,56,137,3,1,43,98,16,13,29,1,21,89,68,2,3,30,1,16,0,0,0,0,0,34,0,1954,257,502,1032,2885,412,484,1341,1606,27,164,951,490,1711,1471,354,30,1264,1471,2116,636,260,475,32,476,2,0,0,0,0,238,30,148,147,214,121,86,77,36,45,65,0,25,17,48,65,36,33,15,33,21,28,29,10,12,25,14,6,50,89,6,20,8,19,27,32,15,24,12,16,14,13,10,13,16,22,3,11,5,13,12,5,10,8,5,9,9,21,13,4,5,9,1,1,3,11,4,7,5,3,9,15,12,0,9,6,1,3,14,1,7,10,2,5,8,4,3,6,2,9,6,3,2,2,13,5,4,1,7,4,366,1066,1581,242,2.58642,82.791
359203,2,5570,5569,27,542,0,0,0,0,128,2,2,10,0,338,268,470,0,0,1,0,0,0,0,0,0,1,2,5,7,0,0,0,101,0,57,57,47,6,5,14,7,69,124,3,0,43,102,13,14,10,2,2,90,74,1,3,55,0,30,0,3,0,3,0,38,0,1890,248,463,989,2834,440,443,1334,1509,21,192,985,499,1483,1549,304,21,1079,1501,2079,626,205,427,34,489,3,0,0,0,0,200,30,124,138,149,146,65,79,17,39,72,0,38,19,29,103,27,90,28,38,23,18,35,9,14,26,16,4,40,88,10,32,5,26,21,37,12,28,4,33,18,13,14,21,14,11,9,3,8,7,7,2,12,6,7,17,15,29,32,1,3,14,2,6,3,14,5,18,9,9,2,13,2,7,5,6,2,3,9,0,4,9,1,2,3,4,4,5,4,8,4,1,8,5,8,6,1,4,3,5,563,968,1479,200,2.54785,50.1133
359205,2,5602,5601,28,637,0,0,0,0,120,0,0,0,0,365,375,492,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,98,0,59,50,17,14,6,14,16,80,170,2,0,22,132,15,13,18,1,2,71,81,1,2,45,0,41,0,1,0,1,0,52,0,1776,234,459,1011,2767,407,381,1445,1516,18,215,1041,577,1393,1550,350,24,1048,1455,1923,610,229,473,26,409,1,0,0,0,0,142,30,131,117,135,139,61,85,23,80,67,0,25,15,37,130,32,51,26,36,23,26,49,4,14,18,6,8,72,137,3,20,17,17,14,39,14,24,0,34,13,11,15,20,6,6,5,6,12,31,3,6,18,9,3,17,10,82,39,3,1,11,0,3,4,9,10,1,12,9,9,16,8,2,5,24,0,4,16,0,23,10,0,1,12,2,3,3,2,12,5,5,11,1,10,3,0,0,3,9,592,920,1433,200,2.5064,43.6775
367,2,5479,5478,17,22,0,0,0,0,3,6,6,0,0,358,92,246,0,0,1,0,1,0,0,0,0,1,1,0,21,0,0,0,0,0,42,14,3,3,13,11,6,30,165,1,0,4,49,6,18,8,0,6,11,70,2,0,16,0,3,0,0,0,0,0,12,0,1944,348,669,1019,2940,551,504,1383,1670,20,148,921,599,1735,1589,400,18,1326,1434,2234,686,238,434,39,399,6,0,0,0,0,370,7,111,217,194,130,104,69,39,126,56,0,24,23,32,38,40,0,5,32,31,31,28,25,29,24,20,2,0,0,22,16,3,27,12,20,19,12,26,7,11,12,12,3,4,7,2,17,2,23,7,1,2,4,16,22,8,20,4,2,1,19,0,0,0,7,10,17,5,9,8,7,8,0,10,4,14,10,4,1,7,9,2,7,2,32,1,12,3,6,10,2,0,0,13,14,0,10,4,11,263,1119,1675,210,2.63329,76.549
369,2,5719,5718,24,101,0,0,0,0,99,1,1,0,0,373,131,334,0,0,0,0,0,0,0,0,0,0,0,1,30,0,0,0,21,0,63,20,8,4,11,15,17,34,203,5,7,23,31,14,10,15,0,16,25,56,8,2,49,0,6,1,0,0,0,0,6,0,1959,366,450,1182,2883,447,579,1333,1404,12,214,929,582,1709,1580,340,21,1273,1416,2096,639,168,533,12,378,12,0,0,0,0,336,32,122,165,249,144,81,71,17,159,72,0,16,36,32,49,36,21,6,29,28,31,29,18,24,36,55,1,2,2,8,7,15,35,10,24,6,21,14,10,17,14,14,11,21,13,9,8,11,34,11,5,11,10,12,18,6,9,5,5,4,13,0,0,2,13,13,23,11,2,3,12,9,2,5,8,10,8,5,1,6,20,0,3,6,8,8,6,2,5,5,0,2,2,7,16,0,3,0,12,379,1098,1663,225,2.44019,64.2503
3781,3,5858,5857,26,165,0,0,0,1,22,0,0,0,0,321,98,285,0,0,0,1,0,0,0,0,1,0,0,32,69,0,0,0,12,0,29,11,11,51,11,20,8,27,210,2,2,3,43,9,5,3,1,7,51,95,3,0,32,0,16,0,0,0,0,0,0,0,1835,311,547,909,3014,462,431,1474,1426,20,196,876,604,1614,1700,311,22,1272,1427,2106,650,193,550,41,465,4,0,0,0,0,293,66,174,126,147,125,108,77,38,155,76,0,38,31,46,77,71,62,12,57,23,29,41,20,10,4,23,5,56,50,30,11,22,43,15,24,12,28,4,8,26,11,9,26,11,7,7,28,5,42,16,5,21,7,15,15,4,22,12,11,1,2,1,17,1,21,15,6,14,11,10,27,6,4,2,3,8,9,9,3,7,8,1,9,1,4,9,5,7,8,6,1,5,0,16,3,3,1,0,10,316,881,1440,302,2.43957,53.4161
37812,3,5808,5807,21,104,0,0,0,1,46,0,0,0,0,300,71,307,0,0,0,0,0,0,0,0,0,0,0,29,77,0,0,0,18,0,28,14,9,44,7,20,14,33,172,8,17,3,61,37,6,7,2,2,45,111,2,2,55,0,6,1,0,0,0,0,0,0,1787,280,550,970,3036,456,444,1513,1367,11,214,908,578,1591,1740,297,30,1335,1513,2023,586,183,620,35,434,12,0,0,0,0,325,22,144,158,170,91,94,59,23,135,61,0,33,40,41,71,69,28,6,36,15,44,42,14,19,11,31,6,54,45,20,14,6,39,18,31,15,23,6,10,20,14,14,6,6,10,4,24,3,40,41,2,4,5,14,10,5,20,11,5,1,17,0,10,2,13,14,6,9,8,9,14,5,8,9,8,4,18,5,3,11,4,1,10,3,5,5,6,7,6,3,10,1,2,11,5,0,3,1,14,346,872,1422,271,2.29268,55.3309
37816,3,5851,5850,31,113,0,0,0,0,31,0,0,0,0,343,41,298,0,1,1,0,0,0,1,1,0,0,0,22,68,0,0,0,13,0,34,21,17,26,14,10,2,29,212,4,4,2,43,10,11,7,2,6,23,94,1,2,41,1,7,0,0,0,0,0,0,0,1746,332,607,919,2857,502,489,1477,1437,26,213,843,622,1634,1840,378,13,1258,1361,2101,592,208,592,33,475,8,0,0,0,0,328,39,178,160,164,113,112,105,34,172,80,0,33,47,42,80,54,46,15,26,29,25,34,26,26,22,25,6,8,8,28,9,20,39,22,23,15,30,4,17,24,17,10,15,9,11,7,43,9,45,16,4,10,6,15,16,3,21,13,8,1,14,0,7,7,20,19,4,7,12,6,7,11,2,7,6,6,7,9,0,7,6,2,6,2,6,9,4,6,12,6,3,4,0,14,5,7,5,2,8,339,931,1491,323,2.34958,56.7236
378113,3,5738,5737,41,48,0,0,0,0,52,0,0,0,0,274,63,225,0,0,0,0,0,0,0,0,0,0,0,16,67,0,0,0,16,0,43,25,14,12,14,9,9,16,134,2,7,6,49,11,8,3,22,6,19,74,3,6,26,1,0,0,0,0,0,0,0,0,1839,347,591,921,2985,588,458,1590,1428,20,147,838,576,1576,1794,352,16,1357,1412,2216,633,187,600,47,420,4,0,0,0,0,388,64,143,232,145,73,119,109,38,94,77,0,38,29,37,24,62,16,7,26,45,42,20,37,35,7,51,4,97,43,27,12,8,35,16,53,21,20,5,29,22,8,14,21,1,15,2,39,3,23,19,1,22,5,12,16,6,5,8,5,2,8,0,1,1,17,18,10,5,10,7,9,12,2,10,5,8,8,8,2,9,11,2,4,5,12,3,2,10,9,5,4,2,0,14,5,1,6,3,13,272,969,1502,325,2.44037,74.1657
37822,1,5654,5653,25,221,0,0,0,0,282,1,1,0,0,306,98,410,0,0,4,0,0,0,0,0,0,1,1,2,7,0,0,0,42,0,30,33,8,57,6,8,20,99,146,3,6,22,42,10,11,9,3,13,49,89,1,1,29,0,20,0,3,0,3,0,14,0,1907,336,547,1076,3009,472,479,1402,1409,19,281,934,496,1590,1690,308,15,1144,1386,1980,604,169,538,18,396,6,0,0,0,0,367,20,124,130,179,211,95,69,16,89,73,0,12,41,27,88,32,41,3,38,18,50,53,22,19,34,16,2,14,19,8,16,2,19,7,14,2,30,14,25,7,16,17,11,15,8,8,27,4,25,13,5,6,24,3,25,6,20,6,2,0,11,1,9,6,10,8,15,5,7,4,9,9,10,2,12,5,4,4,1,14,5,1,13,2,0,2,2,4,4,1,9,3,3,3,0,3,5,1,2,440,1209,1781,222,2.27569,47.2802
37824,1,5624,5623,19,242,0,0,0,0,107,0,0,0,0,281,89,396,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,37,0,46,25,10,87,20,11,19,80,149,5,5,22,26,12,15,13,3,18,41,86,4,4,42,0,12,0,0,0,0,0,2,0,1788,347,550,1044,2964,451,444,1537,1412,23,265,880,582,1571,1720,332,18,1269,1314,2039,642,194,530,31,461,7,0,0,0,0,310,35,144,107,171,144,100,66,31,87,55,0,51,40,38,117,27,61,17,29,18,44,71,20,18,43,15,0,26,32,10,14,16,24,16,13,19,29,11,9,13,16,11,12,13,17,6,26,5,39,14,1,5,6,7,20,3,27,8,8,3,17,0,12,3,10,12,30,5,3,6,16,10,2,7,11,3,4,14,3,19,7,0,6,7,6,2,8,3,2,1,0,4,1,5,6,2,9,6,13,437,1016,1604,217,2.27587,47.4545
